title,summary,link,source,issue
How percentile approximation works (and why it's more useful than averages),"Nice primer on percentile approximations. This post breaks down how percentiles are different than averages and shows the dangers of using averages for large time-series datasets. Includes a discussion of how percentiles work in PostgreSQL, the problems with that approach, and how percentile approximation is supported in TimescaleDB.
Timescale | David Kohn",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-k/,DataElixir,354
Erik Bernhardsson - Former CTO @ Better.com,"There's an awesome interview series on Eugene Yan's new site, ApplyingML, that focus on practical insights from the trenches. This interview with Erik Bernhardsson is a good one to start with. It's a great read with insights about ML system development, building teams, and Erik's career path in data. Follow the ""Mentors"" link at the top for more.
ApplyingML",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-u/,DataElixir,354
Exploring 120 years of timezones,"Timezones are a pain and that's especially true for anyone who works dates in their data. This post explores why timezones are so complex and how, over 120 years, 284 timezones evolved to what we have today.
Scott Logic | Colin Eberhardt",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-o/,DataElixir,354
Sourcing Training Data with Mechanical Turk,"Sourcing training data using Mechanical Turk isn't new, but the process described here is a clever approach that uses gamification and different types of tasks to create a more effective data collection pipeline.
New York Times R&D",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-b/,DataElixir,354
Ace your next data science interview,"Get better at data science interviews and sharpen your skills by solving a few questions per week. Join thousands of other data scientists and analysts practicing for interviews! Subscribe to our newsletter.
// sponsored",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-n/,DataElixir,354
Awesome Data Labeling,"Great collection of open-source labeling tools covering a variety of data types, including text, images, audio, time-series, and video.
GitHub | Heartex Labs",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-x/,DataElixir,354
Business Intelligence for Modern Data Teams,"Most BI tools use a drag and drop interface, which works for non-technical users but more and more, analysts want tools that enable common engineering practices, such as version control, testing, and abstraction. Evidence is a new open-source tool that uses SQL and Markdown to do all that and more.
Evidence",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-m/,DataElixir,354
Horizon Plots for ggplot2,"Horizon plots are compact versions of line charts that are particularly useful for comparing time series data across different groups. This is a great post that shows how horizon plots work and introduces a new package that makes them easy to create with ggplot2. Includes lots of code snippets and screenshots along the way.
ggHoriPlot | Iker Rivas-González",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-a/,DataElixir,354
The ‘Great Attrition’ or the ‘Great Attraction’? ,"A record number of employees are quitting their jobs and that's especially true in tech. Whether you're looking for work or looking for workers, understanding what's behind all the movement will help you make smart decisions. 
McKinsey & Company",https://news.dataelixir.com/t/t-l-cjdire-vukstddk-y/,DataElixir,353
Leverage consumer insights data,Join AWS Data Exchange and thought leaders from companies such as Acxiom and BlastPoint. They will share how organizations from retailers to auto brands are using consumer insights data to reach new customers and drive real business change.,https://news.dataelixir.com/t/t-l-cjdire-vukstddk-t/,DataElixir,353
Why data scientists shouldn’t need to know Kubernetes,"While it may be useful to have full-stack data scientists, better tooling would help ensure that their time is well spent. In this post, Chip Huyen explores the evolving expectations of data science roles, current tools that help abstract away lower level tasks, and what's still missing.
Chip Huyen",https://news.dataelixir.com/t/t-l-cjdire-vukstddk-d/,DataElixir,353
Possession Is The Puzzle Of ⚽ Analytics,"Great post about soccer's next big metric. Ultimately, ""possession value"" seeks to model the state of the game at any time and predict what that means about future rewards. For a lot of reasons, it's a non-trivial problem and there are a lot of models to choose from. Here's why.
FiveThirtyEight | John Muller",https://news.dataelixir.com/t/t-l-cjdire-vukstddk-h/,DataElixir,353
Gaussian processes From scratch,"This first in a three part series introduces Gaussian processes and implements them from scratch using Python and NumPy. This is easy to follow with lots of visuals and code snippets along the way. For parts two and three, follow the links at the top of the post. 
Peter Roelants ",https://news.dataelixir.com/t/t-l-cjdire-vukstddk-k/,DataElixir,353
Intro to Bayesian Methods for Media Mix Modeling,"Media mix modeling is a type of analysis that helps optimize how marketing dollars are spent across multiple channels. Linear regression is commonly used but here, Michael Kaminsky introduces an approach using Markov chain Monte Carlo (MCMC), which can be more powerful and flexible than linear regression.
Recast | Michael Kaminsky",https://news.dataelixir.com/t/t-l-cjdire-vukstddk-u/,DataElixir,353
What’s An OLAP Cube?,"Great introduction to OLAP cubes. Slice, dice, pivot, and hypercubes — this covers it all. And along the way you'll learn how this pattern fits with a modern data warehouse.
Claire Carroll",https://news.dataelixir.com/t/t-l-cjdire-vukstddk-o/,DataElixir,353
TransformX Conference: Driving AI from Experimentation to Reality,"Join Scale AI for our two-day, virtual conference featuring 100+ speakers and 60+ sessions. We’re bringing together a community of leaders, visionaries, practitioners, and researchers across industries as we explore the shift from research to reality within AI and Machine Learning. Register now to secure your free ticket.
// sponsored",https://news.dataelixir.com/t/t-l-cjdire-vukstddk-b/,DataElixir,353
River,"River is a Python package for machine learning on streaming data. Models process one observation at a time and can be updated on the fly. This is a general purpose library that handles regression, classification, and unsupervised learning.
GitHub | OnlineML",https://news.dataelixir.com/t/t-l-cjdire-vukstddk-n/,DataElixir,353
How Midsize Companies Can Compete in AI,"Startups and multi-billion dollar giants are well-positioned to leverage AI's capabilities but mid-sized companies are being left behind. Here's how joint AI ventures can help them catch up.
Harvard Business Review",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-y/,DataElixir,352
"Understanding Bias in AI: What is it, how to identify it, and how to mitigate it.","It’s no secret...bias in AI is a problem. The more powerful AI capacity becomes, the more important it becomes to ensure that we are producing tools that make life better for more people, not simply scaling and perpetuating forms of error. That’s why we’ve created a guide to understanding and addressing possible sources of bias for your AI/ML project.",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-t/,DataElixir,352
Twelve Software Design Tips for Data Scientists,"You may not need to write large programs that scale but the tips outlined here will help make sure that even small scripts are clear, easy to maintain, and designed to evolve. This is a super useful post, especially for non-engineers. For a streamlined version, see the slides.
Greg Wilson",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-d/,DataElixir,352
A Gentle Introduction to Graph Neural Networks,"Awesome introduction to graph neural networks, starting with the basics of graphs and what makes graph data different from other types of data. With lots of visualizations along the way, this post gradually explains and builds out a GNN from a bare-bones implementation to a state-of-the-art model. There's a lot to learn and play with here. 
Distill | Google Research",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-k/,DataElixir,352
Multiplying Matrices Without Multiplying,"This paper introduces a learning-based algorithm for multiplying matrices that greatly outperforms existing methods. It's important because matrix multiplication is one of the most fundamental operations in machine learning and this new approach looks FAST!
arXiv | Davis Blalock, John Guttag",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-u/,DataElixir,352
Decision Making at Netflix,"This introduction is the first in a multi-part series on how Netflix uses A/B testing to make decisions. This post lays the groundwork. Upcoming posts will cover statistical concepts, infrastructure to support and scale tests, the role of experimentation, and the importance of culture.
Netflix Tech Blog",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-o/,DataElixir,352
TLDR Newsletter - Byte sized news for busy techies,"TLDR is a daily newsletter with links and TLDRs of the most interesting stories in tech 📱, science 🚀, and coding 💻! Sign up for free today.
// sponsored",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-b/,DataElixir,352
Recommenders,"Nice collection of examples, best practices and Python utilities for building and evaluating recommendation systems.
GitHub | Microsoft",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-n/,DataElixir,352
Python Packages,"Python packages are a key part of the language that enable you to create reusable, organized, and shareable code. This open-source book shows how to build efficient workflows for creating Python packages, including package organization, testing, versioning, CI/CD, and more!
py-pkgs | Tomas Beuzen and Tiffany Timbers",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-x/,DataElixir,352
Analyzing Geospatial Data in Python,"Nice introduction to working with geospatial data using Python. Covers data types, common pitfalls, map projections, and how to work with and visualize data using the GeoPandas and Shapely libraries. 
LearnDataSci | Ioannis Prapas",https://news.dataelixir.com/t/t-l-cjtjyjk-vukstddk-m/,DataElixir,352
The Modern Data Experience,"A lot of ""normal"" people work with data these days and most don't care about the stack of tools that data practitioners use to move, store, wrangle, analyze and present data. They care about their own experience with data. ""...the modern data stack isn't enough. We have to create a modern data experience."" Great post!
Benn Stancil",https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-y/,DataElixir,351
Using third-party data to make smarter decisions,The insights gained by using third-party data with your internal data can help you make smarter business and technical decisions. This technical eBook can help you learn how to use AWS Data Exchange to couple data sets with advanced analytics and machine learning with step-by-step instructions.,https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-t/,DataElixir,351
A lightweight data validation ecosystem,"Nice approach for building an ""advanced"" but right-size data monitoring solution using common tools: GitHub (Actions, Pages, issues), R (pointblank + projmgr pkgs), and Slack notifications.
Emily Riederer",https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-d/,DataElixir,351
Inferring Concept Drift Without Labeled Data,"A trained model might be static but because people and systems are constantly changing, models tend to drift over time. Detecting drift is key but that can be problematic with unlabeled data. This research report explores the problem and offers four ways to approach it using unsupervised methods.
Cloudera Fast Forward Labs",https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-h/,DataElixir,351
Pseudo-R²: A Metric for Quantifying Interestingness,"Great post that shows how the data science team at Heap uses a statistical metric called pseudo-R² to quantify how interesting an insight will be before deciding to recommend it for analysis.
Heap | David Robinson",https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-k/,DataElixir,351
Science For People Who Give A Shit,"Join tens of thousands of other smart humans and subscribe to Important, Not Important for the most vital science news of the week, deep analysis, and Action Steps you can take to 1) feel better and 2) measurably improve the world around you. Get it for free.
// sponsored",https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-u/,DataElixir,351
SQLModel,"SQLModel is a library that makes it easy to interact with SQL databases from Python code. It's designed to be intuitive, highly compatible, and robust. SQLModel is based on Python type annotations and is built as a layer on top of Pydantic and SQLAlchemy.
SQLModel | Sebastián Ramírez",https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-b/,DataElixir,351
"Analyzing US Census Data: Methods, Maps & Models ","Kyle Walker is a spatial data science expert who specializes in population geography and demographic trends. In this new book, Kyle shows how to acquire, wrangle, visualize, and model Census data using R. This looks like a great resource and is free to read online.
Kyle Walker",https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-n/,DataElixir,351
prettymaps,"pretty maps is a small Python library to draw pretty maps from OpenStreetMap data. Based on osmnx, matplotlib and shapely libraries.
GitHub | Marcelo Prates",https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-x/,DataElixir,351
Data Vis Dispatch,"Datawrapper's new data visualization newsletter is a great source for curated visualizations from the media. Along with showing how data is being used to portray current events, many of the picks are good examples of visualization techniques. Sign up at the bottom of the page.
Datawrapper | Rose Mintzer-Sweeney and Lisa Charlotte Rost",https://news.dataelixir.com/t/t-l-cjlaud-vukstddk-c/,DataElixir,351
How big data carried graph theory to new dimensions,"Researchers are turning to the mathematics of higher-order interactions to better model the complex connections within their data.
Quanta Magazine | Stephen Ornes",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-y/,DataElixir,350
Announcing TransformX Conference: Driving AI from Experimentation to Reality,"Join Scale AI for our two-day, virtual conference. We’re bringing together a community of leaders, visionaries, practitioners, and researchers across industries as we explore the shift from research to reality within AI and Machine Learning. 100+ speakers, 60+ sessions, 20,000+ attendees.",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-t/,DataElixir,350
Exploring R² and regression variance with Euler/Venn diagrams,"Great post that uses Euler and Venn diagrams to explain R² and shared variation in regression models. This is a very intuitive approach!
Andrew Heiss",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-d/,DataElixir,350
ML Explained in 5 Levels of Difficulty,"If you're new to the field or need a good way to explain the work you do, this is a great ML explainer video by Hilary Mason. Hilary is a well-known data scientist who has been on the founding team of several ML startups. In this video, she explains machine learning to 5 different people: a child, a teen, a college student, a grad student and an expert.
Wired | Hilary Mason",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-h/,DataElixir,350
Nearest Neighbor Indexes for Similarity Search,"Nice introduction to similarity search, including and an overview and comparison of key options.
Pinecone | James Briggs",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-k/,DataElixir,350
Pitfalls in Machine Learning Research: Reexamining the Development Cycle,"Machine learning tends to be hindered by an ad hoc design process, poor data hygiene, and a lack of statistical rigor in model evaluation. This paper explores common pitfalls, case studies, and offers practical recommendations for improvements.
arXiv | Stella Biderman, Walter J. Scheirer",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-u/,DataElixir,350
Patterns in confusing explanations,"Clear writing is a superpower but it can be a LOT of work. In this post, Julia Evans helps simplify the process by identifying common patterns of unclear writing and suggesting examples of what to do instead.
Julia Evans",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-o/,DataElixir,350
DataCamp for Business: All you need for learning and doing data science,"Measure your team’s skill gaps with timed assessments, receive personalized learning recommendations, and get them certified as professional data scientists. Assign your team custom learning tracks & let them apply their skills in our cloud-based IDE. Join over 18,000 data teams using DataCamp. Request a free demo today.
// sponsored",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-b/,DataElixir,350
RStudio Cheatsheets,"These cheatsheets for a variety of R packages have recently been updated to include the latest features. Covers dplyr, ggplot2, lubridate, forcats, reticulate, the RStudio IDE, Shiny, and stringr.
RStudio Blog | Averi Perny",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-p/,DataElixir,350
Visualizing ordinal variables,"Ordinal variables aren't numeric and they’re not categorical, which makes them hard to make sense of. This post explores why they're so tricky and ways to approach them.
Octavio Medina",https://news.dataelixir.com/t/t-l-cyhnjy-vukstddk-x/,DataElixir,350
The one data platform to rule them all... but according to whom?,"Great post that breaks down a lot of the recent startups and organizes them by popular end users (e.g. data scientist, analyst, ML engineer, etc). Since a lot of the data tooling startups eventually want to become ""data platforms,"" this post makes it easy to understand where they all fit. 
Leigh Marie Braswell",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-y/,DataElixir,349
Data Quality Unpacked,"Here's a broad look at the trends, jobs, and players of the increasingly important and complex role of data quality solutions.
Gradient Flow | Kenn So and Ben Lorica",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-j/,DataElixir,349
Accelerate development with healthcare data,"Join a panel discussion with thought-leaders from AWS and healthcare powerhouse companies like QIAGEN and IBM Watson Health. Learn how healthcare datasets can accelerate the bench-to-bedside cycle through enhanced visualizations, machine learning algorithms, and curated genomics data.",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-i/,DataElixir,349
Bootstrapping Labels,"Most machine learning tutorials and papers assume the availability of training labels. But what if labeled datasets aren't available? In his latest post, Eugene Yan explores ways to generate labels from scratch using semi, active, and weakly supervised learning. There's a lot here, including examples from DoorDash, Facebook, Google, and Apple.
Eugene Yan",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-h/,DataElixir,349
Making better decisions with statistics,"To make better decisions with statistics, here are three key principles to keep in mind.
Thomas Vladeck",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-k/,DataElixir,349
Filter data before reading with awk and R,"Unix command line tools might be ""old school"" but you sure can do a lot with them. This tutorial shows how to use the awk utility to quickly pre-process and read lots of bigger-than-RAM csv files without crashing your computer.
Luis D. Verde Arregoitia",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-u/,DataElixir,349
"Invitation - how to make data consumable w/ AWS, Wawa, and Facebook","Join this webinar with data & analytics leaders from Wawa, AWS, and Facebook on how to make data consumable for teams, at scale. Each panelist will share strategies to help you transform cloud data into valuable insights, reduce operational complexity, and scale data access and governance across BI tools. Sign up here.
// sponsored",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-o/,DataElixir,349
Modern Statistics with R,"From wrangling and exploring data to inference and predictive modeling, this new text introduces the key parts of the modern statistical toolkit. Free to download.
Måns Thulin",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-n/,DataElixir,349
Causal Inference for The Brave and True,"This open-source book is a light-hearted yet rigorous approach to learning impact estimation and sensitivity analysis. Part 1 contains core concepts and models for causal inference. Part 2 contains modern development and applications of causal inference in industry. 
Matheus Facure Alves",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-p/,DataElixir,349
Changes to the data science role and tools,"This discussion with Sean Taylor covers a lot of ground and his insights about data science roles and how the field has evolved over the past few years is a worthwhile listen. Sean is a Data Science Manager at Lyft and was previously a research scientist at Facebook where he was key to the development of the open source forecasting library, Prophet.
Data Exchange Podcast",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-x/,DataElixir,349
An Overview of Dataviz for Categorical Data,"Categorical data is data that's bucketed into categories. Although it can be plotted using traditional chart types like line plots and scatter plots, other techniques are easier to read and are better at showing the relationships and flows between categorical data points. In this post, Jonathan Dunne explores four chart types to consider.
Nightingale | Jonathan Dunne",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-c/,DataElixir,349
Data-Driven Album Covers,"There are a few well-known album covers that feature data visualization but not many that visualize the music itself. In this post, three designers explore the mystery of finding the perfect marriage of music and image. With lots of examples.
Nightingale | Carni Klirs",https://news.dataelixir.com/t/t-l-cgthhy-vukstddk-q/,DataElixir,349
Data Monetization With Strategic Data Assets,"Most data is underutilized. To use it more effectively, companies should transform it so it can be reused and recombined to create new value.
MIT Sloan Management Review",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-y/,DataElixir,348
"Understanding Bias in AI: What is it, how to identify it, and how to mitigate it. ","It’s no secret...bias in AI is a problem. The more powerful AI capacity becomes, the more important it becomes to ensure that we are producing tools that make life better for more people, not simply scaling and perpetuating forms of error. That’s why we’ve created a guide to understanding and addressing possible sources of bias for your AI/ML project.",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-t/,DataElixir,348
How Airbnb Built “Wall” to prevent data bugs,"This post continues a series that explores Airbnb's massive effort to ensure data quality across the organization. In this post, Subrata Biswas walks through the motivations, features, and architecture behind Airbnb's in-house data quality management framework called ""Wall."" For more in 
this series, see the Archives. 
Airbnb Tech Blog | Subrata Biswas",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-d/,DataElixir,348
Applications of survival analysis,"Survival analysis has been a standard tool for decades in clinical research, but data scientists in other domains have mostly ignored it. This introduction to survival analysis highlights practical applications to help jump-start your creative problem solving.
The Crosstab Kite | Brian Kent",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-k/,DataElixir,348
ML Won't Solve Natural Language Understanding,"In last week's Data Elixir, the posts ""What Have Language Models Learned?"" and the ""Jessica 
Simulation"" were super popular. They're great demonstrations but ultimately, they treat language like data and that approach needs to be reconsidered if we're going to make progress towards natural language understanding. Here's why.
The Gradient | Walid S. Saba",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-u/,DataElixir,348
"Share Databases, Not Files","Help eliminate the CSV. bit.io is the fastest way to create, share, and collaborate on a real database. Get a Postgres-compatible database in one-click with easy, secure permissions and zero management. Join us in creating a single place for public and private data that makes everyone immediately 
productive with data. Try it now!
// sponsored",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-n/,DataElixir,348
An Introduction to Statistical Learning (ISLR),"The long-awaited second edition of this popular statistics text has just been released and it's been significantly expanded. Topics cover some of the most important modeling and prediction techniques and is intended to be accessible to a broad audience. Free to download.
Gareth James, Daniela Witten, Trevor Hastie, Robert Tibshirani",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-m/,DataElixir,348
ISLR tidymodels Labs,"If you're planning to read the 2nd edition of An Introduction to Statistical Learning (above), learn tidymodels too with this collection of labs that have been rewritten from the book to use tidymodels packages. As much as possible, these labs stay true to the original material.
Emil Hvitfeldt",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-c/,DataElixir,348
📺 ML YouTube Courses,"Great collection of some of the best and most recent machine learning courses available on YouTube. 
GitHub | dair.ai ",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-q/,DataElixir,348
The local minima of suckiness ,"How to become good by getting slowly less bad.
Vicki Boykis",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-f/,DataElixir,348
 Visualizing a codebase ,"How could visualization be used to quickly show the structure of a codebase? Would that be useful? Check it out!
Amelia Wattenberger",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-v/,DataElixir,348
The Typical Weather Anywhere on Earth,"Awesome visualizations for the typical weather at nearly 150K locations around the world. Get graphical reports for temperature, precipitation, cloud cover, wind, sunrise/sunset, and more. 
Weather Spark",https://news.dataelixir.com/t/t-l-cvjijl-vukstddk-e/,DataElixir,348
AI doesn’t have to be too complicated or expensive ,"For companies that are interested in using AI but don't have access to vast troves of data, there hasn't been a clear path to follow. But because of that, those industries may be the best untapped opportunities for AI. In this article, Andrew Ng takes a look at the issues, the opportunities, and why now is the time to get started.
Harvard Business Review | Andrew Ng",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-y/,DataElixir,347
